customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF09605,West Midlands,Starter,Monthly,1,44.0,5.0,Manufacturing,Small,20,79,15,15,5,47.0,134.0,105,3,5,16,5,44.0,6,82.78,82.78,2023-08-06,2024-05-01,Mid-Market,Referral,No
CF05106,East Midlands,Starter,Annual,11,,4.0,Healthcare,Medium,11,79,28,212,106,,130.0,149,8,0,40,1,58.0,6,94.79,1042.69,2024-03-06,2025-01-10,Mid-Market,Organic Search,No
CF10069,London,Starter,Monthly,9,48.0,,Healthcare,Medium,7,79,27,148,110,82.0,5.0,189,9,1,9,2,,0,66.98,602.82,2022-07-03,2022-11-23,Enterprise,Partner,No
CF07818,West Midlands,Professional,Monthly,8,43.0,8.0,Manufacturing,Micro,21,79,34,3,1,88.0,119.0,82,12,3,11,4,64.0,6,86.13,689.04,2020-06-23,2020-07-11,Smb,Google Ads,No
CF10095,Wales,Starter,Monthly,22,50.0,7.0,Education,Small,14,79,10,30,18,21.0,108.0,61,17,4,5,0,34.0,8,85.08,1871.76,2024-09-02,2025-05-28,Mid-Market,Partner,No
CF13129,London,Starter,Monthly,30,51.0,2.0,Retail,Small,23,29,10,31,23,98.0,140.0,0,19,2,26,1,90.0,2,34.59,1037.7,2024-02-03,2024-10-20,Mid-Market,Referral,No
CF04392,North West,Professional,Monthly,9,48.0,5.0,Technology,Small,26,29,23,20,13,17.0,39.0,66,0,6,5,3,42.0,8,28.5,256.5,2021-06-27,2021-07-04,Smb,Referral,Yes
CF12798,London,Professional,Monthly,18,44.0,8.0,Logistics,Medium,6,199,9,72,23,50.0,97.0,2,18,3,19,5,26.0,4,177.78,3200.04,2023-11-13,2024-06-05,Smb,Organic Search,No
CF00785,London,Professional,Monthly,31,46.0,8.0,Technology,Micro,17,29,34,7,2,18.0,131.0,120,8,0,19,4,74.0,5,25.87,801.97,2022-04-26,2023-02-07,Mid-Market,Referral,Yes
CF10737,East Midlands,Starter,Monthly,15,43.0,8.0,Education,Medium,10,29,37,142,29,89.0,67.0,68,11,3,9,2,,2,25.35,380.25,2023-08-29,2024-06-20,Smb,Direct,No
CF08471,London,Starter,Monthly,28,46.0,7.0,Finance,Micro,16,29,28,10,4,49.0,8.0,192,19,0,17,2,,6,26.97,755.16,2021-07-08,2021-08-02,Mid-Market,Google Ads,No
CF13766,North East,Professional,Monthly,14,34.0,6.0,Retail,Micro,2,29,9,2,0,98.0,16.0,35,19,4,28,5,19.0,0,31.18,436.52,2024-01-07,2024-08-01,Smb,Direct,No
CF09363,South East,Professional,Annual,24,48.0,4.0,Technology,Medium,1,29,27,207,97,16.0,148.0,199,0,2,34,1,51.0,5,29.76,714.24,2024-02-19,2024-08-29,Mid-Market,Partner,No
CF03685,East Midlands,Professional,Monthly,13,,8.0,Manufacturing,Small,7,79,39,24,5,85.0,166.0,119,19,1,60,4,65.0,7,65.17,847.21,2021-12-21,2022-01-16,Smb,Partner,No
CF09279,London,Professional,Monthly,17,51.0,5.0,Logistics,Micro,18,199,5,1,0,5.0,162.0,69,13,2,46,4,12.0,8,160.93,2735.81,2024-07-28,2025-06-14,Mid-Market,Partner,No
CF00852,South West,Starter,Monthly,8,49.0,5.0,Finance,Micro,25,199,35,3,2,89.0,15.0,17,16,2,19,5,95.0,1,182.99,1463.92,2025-03-19,2025-06-20,Mid-Market,Google Ads,No
CF07261,South West,Enterprise,Monthly,54,50.0,3.0,Retail,Small,1,29,31,26,20,41.0,113.0,36,19,0,29,5,47.0,5,27.0,1458.0,2020-07-26,2021-03-13,Mid-Market,Google Ads,Yes
CF09580,Wales,Professional,Monthly,10,43.0,6.0,Retail,Small,10,199,2,49,15,30.0,97.0,108,1,2,66,4,42.0,8,206.14,2061.4,2023-01-28,2023-03-08,Smb,Referral,No
CF01742,North West,Starter,Annual,1,47.0,7.0,Finance,Micro,1,199,14,7,3,62.0,42.0,152,13,3,22,5,11.0,1,225.44,225.44,2023-12-26,2024-05-21,Mid-Market,Organic Search,No
CF03028,North West,Starter,Monthly,39,36.0,8.0,Education,Micro,28,29,36,5,3,65.0,125.0,160,3,2,25,2,41.0,9,34.43,1342.77,2024-07-21,2024-09-10,Enterprise,Referral,No
CF13842,Scotland,Professional,Annual,22,42.0,10.0,Retail,Small,25,199,7,42,13,27.0,69.0,133,8,1,53,3,93.0,10,169.03,3718.66,2023-07-17,2024-02-12,Smb,Google Ads,No
CF07882,London,Professional,Annual,20,51.0,6.0,Logistics,Micro,18,79,32,2,1,82.0,134.0,115,10,1,27,0,18.0,0,83.49,1669.8,2021-03-20,2022-03-18,Mid-Market,Organic Search,No
CF06573,West Midlands,Professional,Monthly,22,52.0,9.0,Technology,Large,10,29,11,377,286,99.0,,128,19,5,40,3,21.0,11,24.22,532.84,2020-06-15,2020-11-21,Smb,Partner,No
CF11646,West Midlands,Professional,Annual,15,47.0,6.0,Manufacturing,Small,4,29,1,12,3,54.0,23.0,13,13,2,15,3,56.0,9,32.88,493.2,2023-06-22,2024-02-26,Smb,Direct,No
CF03668,North East,Starter,Annual,4,41.0,2.0,Logistics,Micro,14,29,12,1,0,,134.0,149,10,3,45,0,80.0,10,30.66,122.64,2025-02-06,2025-02-26,Mid-Market,Organic Search,No
CF07762,Scotland,Starter,Monthly,12,40.0,10.0,Logistics,Micro,2,79,5,4,2,29.0,155.0,55,5,0,29,0,,3,84.01,1008.12,2022-10-17,2023-09-01,Smb,Organic Search,No
CF04407,South East,Enterprise,Monthly,17,44.0,7.0,Technology,Micro,3,199,17,1,0,14.0,37.0,21,8,3,45,2,18.0,11,202.02,3434.34,2021-01-18,2021-11-19,Smb,Referral,No
CF03146,Scotland,Professional,Monthly,46,32.0,5.0,Education,Micro,12,79,34,4,2,41.0,13.0,1,14,0,53,5,19.0,8,64.18,2952.28,2024-07-20,2024-12-04,Smb,Direct,No
CF03315,North West,Enterprise,Monthly,33,47.0,8.0,Healthcare,Micro,12,79,6,3,0,79.0,48.0,168,12,0,26,3,84.0,7,90.51,2986.83,2023-12-11,2024-09-29,Mid-Market,Organic Search,No
CF08661,East Midlands,Professional,Monthly,2,42.0,10.0,Finance,Small,23,79,29,43,25,11.0,20.0,180,17,2,20,0,54.0,11,64.59,129.18,2022-09-21,2023-03-05,Mid-Market,Direct,Yes
CF01971,South East,Enterprise,Monthly,11,43.0,5.0,Education,Micro,12,79,11,1,0,,9.0,189,19,2,68,4,22.0,8,67.4,741.4,2024-03-17,2025-02-05,Smb,Google Ads,No
CF12133,North East,Enterprise,Annual,3,,8.0,Logistics,Small,28,199,40,47,32,54.0,,74,18,3,35,0,100.0,11,171.38,514.14,2021-01-22,2021-02-26,Smb,Linkedin,No
CF04790,Wales,Professional,Annual,1,50.0,6.0,Retail,Small,30,29,39,24,6,33.0,14.0,31,5,3,35,2,32.0,10,25.81,25.81,2022-07-08,2023-02-06,Smb,Partner,No
CF08470,North East,Starter,Monthly,7,49.0,2.0,Finance,Micro,12,199,5,6,2,38.0,71.0,80,10,1,3,3,,6,178.76,1251.32,2022-11-04,2023-07-09,Mid-Market,Organic Search,No
CF00495,London,Starter,Monthly,15,49.0,5.0,Education,Micro,25,29,12,7,5,36.0,104.0,199,13,1,31,0,,5,25.56,383.4,2020-03-10,2020-11-25,Mid-Market,Referral,No
CF02853,West Midlands,Enterprise,Monthly,25,51.0,9.0,Finance,Small,6,199,10,43,25,97.0,74.0,76,14,2,39,1,59.0,11,221.61,5540.25,2025-01-10,2025-06-20,Smb,Direct,No
CF00905,South West,Professional,Monthly,66,48.0,8.0,Finance,Large,30,199,14,719,453,,60.0,71,8,4,18,2,74.0,0,227.25,14998.5,2024-12-12,2025-04-02,Smb,Organic Search,No
CF10243,North East,Professional,Annual,6,55.0,,Manufacturing,Micro,5,79,35,4,2,,113.0,98,10,0,41,4,11.0,6,89.78,538.68,2021-12-16,2022-07-20,Mid-Market,Google Ads,No
CF07853,South West,Starter,Monthly,46,37.0,1.0,Technology,Small,8,29,28,30,6,17.0,,5,14,3,68,5,21.0,4,32.1,1476.6,2024-12-10,2025-06-20,Smb,Partner,No
CF07218,London,Professional,Monthly,4,46.0,3.0,Healthcare,Small,1,79,3,19,7,90.0,69.0,168,4,6,35,4,80.0,5,91.05,364.2,2024-02-03,2024-09-23,Mid-Market,Linkedin,No
CF09616,North East,Starter,Monthly,7,49.0,8.0,Education,Micro,5,29,15,9,4,2.0,115.0,93,2,2,16,4,67.0,9,23.74,166.18,2022-02-11,2022-03-12,Mid-Market,Partner,Yes
CF09966,Scotland,Starter,Monthly,7,49.0,1.0,Technology,Small,15,29,6,31,15,85.0,172.0,107,11,3,46,2,91.0,3,29.45,206.15,2023-07-05,2024-02-06,Smb,Partner,No
CF04125,North West,Starter,Monthly,1,43.0,7.0,Logistics,Medium,28,79,15,180,101,78.0,,117,10,2,14,1,20.0,8,63.8,63.8,2023-11-20,2024-04-13,Mid-Market,Organic Search,No
CF00634,East Midlands,Enterprise,Annual,13,49.0,7.0,Technology,Micro,29,79,2,10,2,61.0,116.0,62,10,1,11,2,,7,71.24,926.12,2022-11-15,2023-02-19,Smb,Referral,No
CF02110,London,Starter,Monthly,1,43.0,8.0,Manufacturing,Micro,24,79,21,1,0,22.0,95.0,97,16,2,63,0,56.0,9,88.76,88.76,2024-08-14,2024-10-10,Mid-Market,Linkedin,Yes
CF01965,North West,Professional,Annual,6,54.0,3.0,Healthcare,Small,4,29,6,49,34,9.0,68.0,149,9,1,9,4,31.0,1,26.56,159.36,2024-05-09,2024-05-21,Smb,Linkedin,Yes
CF06213,Wales,Enterprise,Annual,6,56.0,,Logistics,Micro,26,29,12,5,2,19.0,131.0,14,0,1,61,5,36.0,9,26.4,158.4,2024-04-02,2024-06-14,Enterprise,Google Ads,No
CF12759,South East,Starter,Monthly,4,49.0,6.0,Education,Micro,1,199,1,10,7,85.0,165.0,6,17,0,67,1,11.0,4,238.3,953.2,2020-03-12,2020-11-21,Smb,Direct,No
CF01680,West Midlands,Professional,Monthly,31,42.0,2.0,Finance,Small,25,29,6,25,16,40.0,170.0,199,15,3,55,5,59.0,8,33.12,1026.72,2022-02-18,2022-05-29,Enterprise,Direct,Yes
CF09223,London,Enterprise,Monthly,66,42.0,4.0,Manufacturing,Small,9,79,11,11,6,28.0,65.0,40,7,0,33,0,2.0,10,65.83,4344.78,2021-08-23,2022-03-31,Smb,Referral,Yes
CF02073,South East,Enterprise,Annual,45,37.0,2.0,Finance,Medium,9,79,38,127,94,6.0,168.0,66,2,1,51,3,19.0,2,70.26,3161.7,2024-05-17,2024-06-06,Smb,Organic Search,Yes
CF12737,South East,Professional,Monthly,4,38.0,6.0,Retail,Small,12,29,16,35,11,99.0,116.0,29,13,0,46,0,61.0,3,25.38,101.52,2021-07-04,2022-05-08,Mid-Market,Google Ads,No
CF08160,Scotland,Enterprise,Annual,6,50.0,3.0,Retail,Small,6,29,0,47,35,80.0,84.0,16,10,2,9,4,10.0,3,30.48,182.88,2021-02-17,2021-05-13,Mid-Market,Organic Search,No
CF10175,South East,Starter,Monthly,15,48.0,7.0,Retail,Micro,10,29,18,1,0,20.0,37.0,97,14,2,13,2,89.0,9,30.9,463.5,2025-05-03,2025-06-20,Mid-Market,Referral,No
CF05733,Wales,Starter,Monthly,3,,5.0,Healthcare,Micro,22,79,9,5,3,4.0,,96,16,1,9,3,71.0,7,91.89,275.67,2022-12-04,2023-01-21,Smb,Partner,No
CF07830,East Midlands,Professional,Monthly,15,52.0,7.0,Education,Small,7,79,23,49,35,92.0,124.0,72,9,3,1,1,66.0,3,70.95,1064.25,2021-05-30,2021-09-12,Smb,Partner,No
CF08915,East Midlands,Starter,Annual,24,41.0,,Logistics,Small,25,29,15,34,15,61.0,40.0,16,12,2,28,1,3.0,1,34.3,823.2,2024-06-27,2024-10-21,Mid-Market,Partner,No
CF07865,North West,Starter,Monthly,14,49.0,3.0,Finance,Small,17,29,15,16,8,30.0,154.0,132,7,2,57,2,73.0,8,29.34,410.76,2023-02-13,2023-09-10,Smb,Partner,No
CF09454,Scotland,Starter,Annual,4,51.0,7.0,Education,Medium,27,29,23,244,154,85.0,170.0,92,7,4,23,3,3.0,3,31.6,126.4,2022-10-22,2023-02-18,Smb,Google Ads,No
CF09898,North East,Professional,Monthly,2,58.0,7.0,Technology,Small,24,79,18,20,13,98.0,52.0,150,4,2,13,0,47.0,8,73.22,146.44,2023-08-15,2024-01-01,Smb,Partner,No
CF02912,North East,Starter,Monthly,31,37.0,9.0,Manufacturing,Small,7,29,29,20,4,59.0,90.0,193,6,2,8,0,33.0,2,26.35,816.85,2021-10-14,2022-08-16,Mid-Market,Linkedin,No
CF03821,South East,Professional,Monthly,60,45.0,7.0,Manufacturing,Medium,29,79,36,175,95,7.0,170.0,97,11,3,52,0,70.0,11,72.95,4377.0,2022-09-12,2023-01-01,Smb,Direct,No
CF00386,South East,Enterprise,Monthly,61,47.0,3.0,Logistics,Small,21,29,15,29,22,6.0,93.0,2,18,1,24,3,25.0,2,34.4,2098.4,2024-04-01,2025-02-11,Mid-Market,Google Ads,Yes
CF01505,Wales,Professional,Monthly,22,38.0,4.0,Healthcare,Micro,4,29,4,10,5,,167.0,70,14,1,50,4,76.0,4,26.16,575.52,2022-02-23,2022-03-02,Enterprise,Direct,Yes
CF06055,South West,Enterprise,Monthly,22,40.0,,Manufacturing,Medium,26,29,11,88,22,90.0,157.0,24,16,1,38,2,73.0,4,24.8,545.6,2020-07-27,2021-05-26,Mid-Market,Partner,No
CF05761,Scotland,Enterprise,Monthly,41,43.0,7.0,Logistics,Micro,3,79,24,7,3,75.0,63.0,141,9,2,48,3,15.0,8,80.26,3290.66,2022-11-15,2023-07-29,Smb,Partner,No
CF02718,West Midlands,Enterprise,Monthly,22,41.0,2.0,Healthcare,Micro,14,29,13,10,4,58.0,125.0,46,14,3,13,0,25.0,3,29.11,640.42,2021-09-22,2021-10-30,Smb,Referral,No
CF08907,London,Professional,Monthly,6,58.0,7.0,Manufacturing,Micro,4,79,37,3,1,60.0,152.0,3,8,2,30,5,73.0,4,89.69,538.14,2021-08-25,2021-11-13,Smb,Organic Search,No
CF09131,North East,Professional,Annual,1,,6.0,Logistics,Micro,20,79,2,5,2,60.0,146.0,155,0,4,24,0,8.0,1,66.87,66.87,2021-03-08,2021-06-28,Smb,Google Ads,No
CF06685,London,Professional,Monthly,4,43.0,5.0,Healthcare,Small,5,199,1,13,6,66.0,123.0,154,17,2,20,5,87.0,6,177.25,709.0,2020-07-04,2021-03-05,Smb,Organic Search,No
CF01485,South East,Starter,Monthly,4,41.0,9.0,Education,Small,16,29,14,49,10,71.0,158.0,149,13,1,42,4,78.0,4,23.87,95.48,2023-05-31,2023-11-24,Smb,Google Ads,Yes
CF14619,East Midlands,Starter,Monthly,26,35.0,9.0,Logistics,Medium,14,79,31,80,53,33.0,160.0,31,7,1,28,1,26.0,1,91.82,2387.32,2022-06-05,2023-03-20,Smb,Referral,No
CF12742,North East,Starter,Monthly,22,42.0,8.0,Healthcare,Micro,14,29,23,4,3,21.0,69.0,104,11,2,24,0,72.0,8,29.73,654.06,2025-03-06,2025-06-20,Mid-Market,Partner,No
CF06056,North West,Professional,Annual,19,47.0,1.0,Manufacturing,Micro,4,29,6,5,2,88.0,83.0,47,9,1,47,3,53.0,10,31.8,604.2,2024-11-23,2025-05-26,Mid-Market,Direct,No
CF06193,London,Starter,Monthly,1,42.0,5.0,Technology,Small,2,29,30,36,16,49.0,161.0,76,18,3,5,3,24.0,8,27.19,27.19,2023-08-19,2023-11-06,Smb,Partner,Yes
CF10369,East Midlands,Starter,Annual,5,43.0,3.0,Healthcare,Micro,26,29,32,9,4,91.0,111.0,115,5,4,13,5,,1,25.59,127.95,2025-03-22,2025-06-20,Enterprise,Referral,Yes
CF01857,Scotland,Professional,Monthly,9,43.0,,Education,Micro,1,29,3,8,5,51.0,80.0,156,8,3,27,0,,10,27.79,250.11,2021-11-14,2022-10-23,Enterprise,Organic Search,No
CF03762,West Midlands,Professional,Monthly,3,51.0,5.0,Retail,Micro,16,79,7,3,1,23.0,174.0,96,13,1,8,5,58.0,3,87.68,263.04,2024-03-22,2025-02-21,Mid-Market,Partner,Yes
CF04718,South West,Starter,Monthly,22,44.0,9.0,Retail,Small,4,79,24,26,9,73.0,133.0,99,17,4,40,3,53.0,4,66.1,1454.2,2020-05-31,2021-02-26,Enterprise,Referral,No
CF13793,Wales,Professional,Monthly,16,40.0,7.0,Healthcare,Micro,17,79,34,5,1,25.0,40.0,169,2,0,46,5,93.0,1,81.62,1305.92,2022-08-26,2023-04-26,Mid-Market,Linkedin,Yes
CF01705,East Midlands,Professional,Monthly,57,42.0,9.0,Finance,Small,21,79,3,42,30,92.0,79.0,129,4,2,30,5,,3,81.45,4642.65,2021-08-08,2021-08-09,Smb,Organic Search,No
CF08469,Wales,Starter,Annual,5,42.0,10.0,Retail,Small,30,29,31,18,6,,152.0,29,14,0,70,2,78.0,2,33.75,168.75,2025-01-02,2025-04-22,Smb,Partner,No
CF08198,London,Starter,Annual,9,44.0,2.0,Healthcare,Small,3,79,9,17,9,77.0,74.0,78,1,2,52,5,45.0,6,84.74,762.66,2023-07-16,2024-01-11,Enterprise,Direct,No
CF01110,Scotland,Enterprise,Monthly,8,4666.0,6.0,Manufacturing,Small,13,79,0,49,10,62.0,152.0,42,17,1,47,3,16.0,0,86.99,695.92,2023-03-15,2023-09-12,Smb,Direct,No
CF07886,North West,Enterprise,Annual,1,4485.0,7.0,Healthcare,Micro,18,79,12,7,2,22.0,,174,1,0,39,2,51.0,5,89.18,89.18,2024-09-01,2025-05-10,Smb,Referral,No
CF04042,Scotland,Professional,Monthly,20,65.0,1.0,Technology,Micro,30,79,0,10,6,50.0,85.0,32,11,3,39,4,70.0,7,82.1,1642.0,2020-01-19,2020-07-31,Smb,Organic Search,Yes
CF01730,East Midlands,Enterprise,Annual,3,38.0,1.0,Logistics,Medium,1,79,21,204,47,4.0,82.0,95,8,0,2,4,24.0,3,87.19,261.57,2025-03-06,2025-06-20,Mid-Market,Linkedin,Yes
CF10623,East Midlands,Starter,Monthly,26,40.0,1.0,Education,Micro,20,199,35,7,4,1.0,85.0,112,18,2,10,4,95.0,2,229.97,5979.22,2020-04-09,2020-10-12,Mid-Market,Referral,No
CF14674,Wales,Enterprise,Annual,14,48.0,4.0,Manufacturing,Small,24,29,11,46,27,42.0,126.0,71,7,1,14,5,50.0,1,27.16,380.24,2024-07-30,2025-02-27,Mid-Market,Organic Search,No
CF13134,North West,Enterprise,Monthly,16,43.0,4.0,Healthcare,Small,24,29,39,46,35,,165.0,147,5,1,46,5,28.0,6,33.09,529.44,2024-02-16,2024-09-19,Smb,Partner,Yes
CF10613,Scotland,Starter,Annual,16,41.0,7.0,Logistics,Micro,14,79,4,1,0,66.0,65.0,28,0,0,5,1,95.0,2,68.57,1097.12,2023-06-13,2024-01-31,Mid-Market,Linkedin,No
CF06628,London,Starter,Annual,4,47.0,7.0,Education,Small,19,29,20,13,9,38.0,130.0,38,6,3,44,3,92.0,1,31.45,125.8,2024-05-27,2024-09-19,Enterprise,Partner,No
CF10158,North East,Professional,Annual,12,48.0,1.0,Healthcare,Medium,27,29,37,149,53,43.0,169.0,154,11,4,14,2,14.0,4,25.58,306.96,2023-09-22,2024-04-04,Enterprise,Google Ads,No
CF02062,West Midlands,Starter,Monthly,20,44.0,,Education,Micro,3,29,36,7,3,22.0,33.0,50,12,0,32,3,60.0,4,32.81,656.2,2023-06-09,2024-05-29,Mid-Market,Referral,Yes
CF05707,North East,Starter,Monthly,15,43.0,4.0,Logistics,Small,3,199,26,27,17,32.0,102.0,159,17,0,28,3,70.0,5,202.21,3033.15,2020-06-30,2021-04-06,Smb,Direct,Yes
CF11255,North East,Starter,Annual,57,46.0,10.0,Manufacturing,Micro,14,79,6,9,3,11.0,42.0,110,19,1,65,5,50.0,0,85.57,4877.49,2020-12-23,2021-07-28,Mid-Market,Linkedin,No
CF03372,South West,Starter,Annual,12,43.0,,Logistics,Micro,9,29,33,4,1,67.0,72.0,180,5,0,60,3,45.0,4,33.39,400.68,2021-10-15,2021-11-09,Smb,Google Ads,No
CF10644,South East,Professional,Monthly,48,51.0,7.0,Retail,Small,6,29,38,37,14,95.0,77.0,42,11,4,66,2,7.0,8,32.2,1545.6,2022-06-02,2022-08-27,Mid-Market,Direct,No
CF04416,Scotland,Starter,Monthly,9,,7.0,Healthcare,Large,29,79,7,286,123,77.0,68.0,149,11,1,64,4,46.0,2,79.8,718.2,2022-01-20,2022-12-25,Mid-Market,Google Ads,No
CF03438,Scotland,Enterprise,Monthly,1,47.0,8.0,Technology,Micro,2,29,35,2,1,87.0,96.0,7,7,2,16,2,66.0,8,29.03,29.03,2020-03-11,2021-01-28,Mid-Market,Partner,No
CF02134,Scotland,Starter,Monthly,56,68.0,9.0,Manufacturing,Micro,9,199,33,8,6,66.0,127.0,100,19,4,32,2,69.0,9,169.91,9514.96,2024-10-13,2025-05-18,Smb,Partner,No
CF01331,London,Starter,Annual,10,,7.0,Education,Micro,21,29,36,8,5,86.0,109.0,3,11,0,37,3,50.0,10,26.67,266.7,2020-03-15,2020-06-07,Mid-Market,Direct,No
CF10935,Scotland,Starter,Monthly,30,51.0,7.0,Finance,Micro,17,199,4,9,3,13.0,157.0,192,8,5,59,5,9.0,1,199.91,5997.3,2024-12-16,2025-06-20,Mid-Market,Organic Search,Yes
CF01154,North West,Starter,Monthly,4,48.0,9.0,Logistics,Medium,13,79,16,208,147,34.0,156.0,94,12,5,31,4,100.0,3,73.19,292.76,2021-11-23,2022-05-25,Smb,Partner,Yes
CF13537,South East,Professional,Monthly,8,37.0,3.0,Logistics,Medium,29,199,18,185,56,87.0,,101,3,1,50,1,8.0,5,180.72,1445.76,2022-09-06,2022-11-18,Smb,Referral,No
CF05979,East Midlands,Enterprise,Monthly,10,37.0,9.0,Education,Small,2,79,38,11,7,11.0,105.0,173,10,4,39,4,93.0,7,71.05,710.5,2022-11-01,2023-10-08,Smb,Google Ads,Yes
CF08854,South East,Starter,Monthly,10,50.0,,Retail,Small,27,79,19,28,15,93.0,164.0,186,7,0,35,5,43.0,11,84.78,847.8,2021-02-18,2021-06-03,Mid-Market,Partner,Yes
CF01780,North East,Professional,Monthly,20,49.0,6.0,Finance,Micro,16,29,20,10,4,40.0,147.0,20,13,3,67,4,93.0,6,31.84,636.8,2024-06-25,2024-12-15,Smb,Direct,No
CF11886,North West,Enterprise,Monthly,89,46.0,3.0,Logistics,Micro,14,79,6,10,7,,162.0,160,15,2,28,1,75.0,6,94.66,8424.74,2022-11-11,2023-04-09,Smb,Direct,No
CF06840,North West,Starter,Annual,15,34.0,1.0,Retail,Small,28,29,24,43,17,89.0,179.0,132,17,3,20,3,50.0,7,27.61,414.15,2022-05-10,2023-01-30,Mid-Market,Partner,No
CF08164,London,Starter,Monthly,35,35.0,2.0,Retail,Small,24,29,13,11,5,3.0,60.0,61,14,0,66,2,17.0,9,30.35,1062.25,2022-10-30,2023-02-15,Mid-Market,Partner,Yes
CF14096,North West,Starter,Monthly,4,40.0,1.0,Technology,Small,12,79,38,13,8,33.0,55.0,168,19,2,23,0,45.0,7,67.58,270.32,2020-01-19,2020-09-05,Smb,Direct,Yes
CF12806,West Midlands,Starter,Monthly,9,44.0,8.0,Logistics,Micro,8,79,24,10,2,67.0,120.0,95,14,1,61,5,88.0,1,91.25,821.25,2020-04-28,2020-06-29,Mid-Market,Google Ads,No
CF07844,North East,Starter,Monthly,2,55.0,1.0,Manufacturing,Medium,10,79,21,117,83,94.0,58.0,178,17,1,53,1,99.0,1,64.04,128.08,2024-01-18,2024-04-30,Mid-Market,Referral,Yes
CF00138,Scotland,Professional,Monthly,4,37.0,8.0,Technology,Small,10,29,3,18,4,20.0,140.0,109,12,2,33,3,70.0,8,30.85,123.4,2021-05-26,2022-03-10,Smb,Direct,Yes
CF14131,Scotland,Professional,Monthly,22,54.0,6.0,Healthcare,Micro,16,29,1,7,4,83.0,104.0,72,4,2,38,4,70.0,1,23.56,518.32,2021-04-29,2021-09-17,Smb,Google Ads,No
CF09359,North West,Starter,Monthly,9,42.0,1.0,Logistics,Small,14,29,16,13,5,57.0,17.0,96,14,1,17,3,16.0,6,29.2,262.8,2024-06-21,2025-01-28,Mid-Market,Partner,No
CF08624,North West,Professional,Monthly,10,56.0,4.0,Education,Micro,18,79,5,4,2,33.0,85.0,154,15,5,47,3,,8,91.67,916.7,2020-11-08,2021-09-04,Smb,Partner,Yes
CF02404,South East,Professional,Monthly,44,50.0,6.0,Manufacturing,Small,7,29,8,38,9,59.0,14.0,139,17,2,1,1,57.0,3,27.23,1198.12,2025-03-05,2025-06-20,Smb,Organic Search,No
CF01833,London,Professional,Monthly,6,35.0,10.0,Retail,Small,10,29,17,15,10,57.0,77.0,104,12,1,31,3,54.0,10,32.53,195.18,2020-04-23,2021-02-10,Mid-Market,Direct,No
CF03013,West Midlands,Starter,Annual,13,38.0,4.0,Manufacturing,Micro,3,29,12,9,3,98.0,62.0,119,3,4,53,2,62.0,10,25.14,326.82,2020-07-19,2021-04-13,Smb,Organic Search,No
CF00069,Wales,Starter,Monthly,14,45.0,10.0,Finance,Medium,15,29,18,149,43,57.0,126.0,96,18,1,50,4,43.0,8,24.87,348.18,2025-04-25,2025-06-20,Mid-Market,Referral,No
CF05050,West Midlands,Professional,Monthly,89,1160.0,5.0,Retail,Small,24,29,14,32,15,4.0,,38,9,3,8,1,65.0,11,34.22,3045.58,2022-06-30,2023-06-09,Smb,Organic Search,No
CF01092,West Midlands,Enterprise,Annual,1,,7.0,Retail,Small,20,199,14,11,5,76.0,149.0,125,15,4,24,4,26.0,5,181.1,181.1,2024-12-04,2024-12-13,Mid-Market,Partner,No
CF03783,South West,Starter,Monthly,10,28.0,10.0,Finance,Small,3,79,9,35,9,18.0,40.0,29,9,0,59,4,93.0,6,86.32,863.2,2021-06-01,2021-11-09,Mid-Market,Referral,Yes
CF02709,Wales,Professional,Monthly,19,36.0,5.0,Retail,Micro,26,79,6,6,3,91.0,31.0,12,10,0,2,3,78.0,0,88.23,1676.37,2022-06-16,2022-07-15,Smb,Linkedin,No
CF12848,East Midlands,Starter,Monthly,43,47.0,1.0,Education,Small,18,79,29,41,12,13.0,83.0,62,0,2,27,2,32.0,2,68.54,2947.22,2024-11-07,2025-03-06,Enterprise,Linkedin,No
CF03130,Scotland,Starter,Monthly,6,38.0,7.0,Retail,Small,13,29,33,38,29,,18.0,34,15,2,9,2,49.0,0,34.02,204.12,2020-05-30,2021-02-15,Mid-Market,Referral,No
CF04864,West Midlands,Professional,Annual,1,57.0,3.0,Healthcare,Medium,14,29,9,208,163,57.0,44.0,115,15,0,4,1,5.0,3,23.44,23.44,2020-10-30,2020-12-28,Mid-Market,Linkedin,No
CF03917,North East,Starter,Annual,15,54.0,3.0,Healthcare,Small,19,29,7,22,13,62.0,164.0,185,17,1,2,5,21.0,10,24.27,364.05,2024-01-30,2024-12-31,Mid-Market,Partner,No
CF03316,West Midlands,Professional,Monthly,21,39.0,1.0,Logistics,Micro,7,29,6,1,0,34.0,103.0,169,17,2,57,4,12.0,9,28.14,590.94,2020-01-02,2020-03-26,Enterprise,Organic Search,Yes
